year;title;studios;producers;winner
1980;Can't Stop the Music;Associated Film Distribution;Allan Carr;yes
1984;Where the Boys Are '84;TriStar Pictures;Allan Carr;yes
1985;Rambo: First Blood Part II;Columbia Pictures;Buzz Feitshans;yes
1989;Star Trek V: The Final Frontier;Paramount Pictures;Harve Bennett;yes
1994;Color of Night;Hollywood Pictures;Buzz Feitshans and David Matalon;yes
2016;Zoolander 2;Paramount Pictures;Stuart Cornfeld, Scott Rudin, Ben Stiller and Clayton Townsend;yes
2018;Winchester;Lionsgate;Tim McGahan and Brett Tomberlin;
2018;Holmes & Watson;Columbia Pictures;Will Ferrell, Adam McKay, Jimmy Miller and Clayton Townsend;yes
2019;Cats;Universal Pictures;Debra Hayward, Tim Bevan, Eric Fellner, and Tom Hooper;yes
2019;The Fanatic;Quiver Distribution;Daniel Grodnik, Oscar Generale, and Bill Kenwright;
2019;The Haunting of Sharon Tate;Saban Films;Lucas Jarach, Daniel Farrands, and Eric Brenner;
2019;A Madea Family Funeral;Lionsgate;Ozzie Areu, Will Areu, and Mark E. Swinton;
2019;Rambo: Last Blood;Lionsgate;Avi Lerner, Kevin King Templeton, Yariv Lerner, and Les Weldon;
